true_label,predicted_label,predicted_proba
0.0,0,0.097223215
0.0,0,0.10646719
0.0,1,0.48760572
0.0,1,0.5652636
0.0,0,0.29283893
0.0,1,0.4365223
0.0,0,0.16915962
0.0,0,0.12764199
0.0,0,0.20086962
0.0,0,0.09922776
0.0,0,0.10030107
0.0,0,0.07747215
0.0,0,0.05743452
0.0,0,0.026614754
0.0,0,0.024323061
0.0,0,0.01481138
0.0,0,0.019012464
0.0,0,0.06763596
0.0,0,0.084591314
0.0,0,0.06318858
0.0,0,0.06899748
0.0,0,0.07525894
0.0,0,0.044541936
0.0,0,0.07842306
0.0,0,0.078550056
0.0,0,0.078863494
0.0,0,0.08495861
0.0,0,0.07493247
0.0,0,0.079282716
0.0,0,0.08958068
0.0,0,0.09811563
0.0,0,0.0923781
0.0,0,0.098772414
0.0,0,0.08006531
0.0,0,0.0770823
0.0,0,0.07636772
0.0,0,0.08000007
0.0,0,0.11189141
0.0,0,0.182083
0.0,0,0.17616522
0.0,0,0.2459238
0.0,0,0.21503814
0.0,0,0.2452045
0.0,0,0.21422088
0.0,0,0.2502789
0.0,0,0.29902577
0.0,0,0.24945876
0.0,0,0.17012306
0.0,0,0.1815094
0.0,0,0.17758268
0.0,0,0.13369727
0.0,0,0.26181114
0.0,1,0.44450572
0.0,1,0.5717337
0.0,1,0.5853775
0.0,1,0.5894442
0.0,1,0.6485249
0.0,1,0.59096855
0.0,1,0.60243624
0.0,1,0.61267173
0.0,1,0.6053435
0.0,1,0.6278444
1.0,1,0.5769029
0.0,1,0.3550311
0.0,1,0.48860973
1.0,1,0.5665921
1.0,1,0.5850832
1.0,1,0.6004936
0.0,1,0.58182883
1.0,1,0.6207076
1.0,1,0.6226549
1.0,1,0.530387
1.0,1,0.54090494
1.0,1,0.5424336
0.0,1,0.5359917
0.0,1,0.5275876
0.0,1,0.5112546
0.0,1,0.51025975
0.0,1,0.5217979
0.0,1,0.50235045
0.0,1,0.4960896
0.0,1,0.4915867
0.0,1,0.49256614
0.0,1,0.49083853
0.0,1,0.45924515
0.0,1,0.4925072
0.0,1,0.49415556
0.0,1,0.4887113
0.0,1,0.48864672
0.0,1,0.48480278
0.0,1,0.48157692
0.0,1,0.4774251
0.0,1,0.5190093
0.0,1,0.49537444
0.0,1,0.50253373
0.0,1,0.5076966
0.0,1,0.50433266
0.0,1,0.4938212
0.0,1,0.49839908
0.0,1,0.48216116
0.0,1,0.49243262
0.0,1,0.51015943
0.0,1,0.49381176
0.0,1,0.49048096
0.0,1,0.46089363
0.0,1,0.47307009
0.0,1,0.50408775
0.0,1,0.47859576
0.0,1,0.5017379
0.0,1,0.51599485
0.0,1,0.5019113
0.0,1,0.47883454
0.0,1,0.44670543
0.0,1,0.39470375
0.0,1,0.40525952
0.0,1,0.47204745
0.0,1,0.46686018
0.0,1,0.3780501
0.0,0,0.23139265
0.0,0,0.14474571
0.0,0,0.12660874
0.0,0,0.22455704
0.0,0,0.019629708
0.0,0,0.017059576
0.0,0,0.022619331
0.0,0,0.05908462
0.0,0,0.07802597
0.0,0,0.07824435
0.0,0,0.08014743
0.0,0,0.09771519
0.0,0,0.08640339
0.0,0,0.06601787
0.0,0,0.089297526
0.0,0,0.062244385
0.0,0,0.09402988
0.0,0,0.06712672
0.0,0,0.036051832
0.0,0,0.021678733
0.0,0,0.012351943
0.0,0,0.032692052
0.0,0,0.016418302
0.0,0,0.011176144
0.0,0,0.032569967
0.0,0,0.031100646
0.0,0,0.030528873
0.0,0,0.029059056
0.0,0,0.0320895
0.0,0,0.0282323
0.0,0,0.03357034
0.0,0,0.041056108
0.0,0,0.032970443
0.0,0,0.026582943
0.0,0,0.020517852
0.0,0,0.01423702
0.0,0,0.008415408
0.0,0,0.010981244
0.0,0,0.010089606
0.0,0,0.009306417
0.0,0,0.008517607
0.0,0,0.020498138
0.0,0,0.051842302
0.0,0,0.078945525
0.0,0,0.0808471
0.0,0,0.059077
0.0,0,0.04765145
0.0,0,0.045917418
0.0,0,0.037771456
0.0,0,0.024500044
0.0,0,0.026474353
0.0,0,0.009906465
0.0,0,0.021881955
0.0,0,0.061669044
0.0,0,0.034497984
0.0,0,0.01911495
0.0,0,0.01167764
0.0,0,0.016846605
0.0,0,0.11556021
0.0,1,0.48259515
0.0,1,0.5747247
0.0,1,0.46561718
0.0,1,0.30398145
0.0,1,0.39000037
0.0,1,0.3185442
0.0,0,0.12692355
0.0,0,0.119228624
0.0,0,0.052628394
0.0,0,0.06023892
0.0,0,0.01937939
0.0,0,0.020404104
0.0,0,0.05441048
0.0,0,0.032733094
0.0,0,0.019655121
0.0,0,0.056635533
0.0,0,0.048060555
0.0,0,0.068478286
0.0,0,0.06307028
0.0,0,0.065577485
0.0,0,0.05849582
0.0,0,0.064253636
0.0,0,0.07662081
0.0,0,0.074950255
0.0,0,0.06692268
0.0,0,0.07107402
0.0,0,0.052315082
0.0,0,0.05973001
0.0,0,0.04911812
0.0,0,0.056288354
0.0,0,0.06914383
0.0,0,0.071201496
0.0,0,0.07155737
0.0,0,0.056413166
0.0,0,0.063792326
0.0,0,0.11858951
0.0,0,0.17054345
0.0,0,0.17280568
0.0,0,0.17179003
0.0,0,0.12796251
0.0,0,0.14516428
0.0,0,0.15475471
0.0,0,0.1670175
0.0,0,0.16681792
0.0,0,0.23147415
0.0,0,0.20615989
0.0,0,0.1442464
0.0,0,0.14866084
0.0,0,0.2657605
0.0,1,0.38483998
0.0,1,0.4854151
0.0,1,0.54810756
0.0,1,0.55643624
0.0,1,0.5646024
0.0,1,0.6083625
0.0,1,0.6009413
0.0,1,0.60495484
0.0,1,0.6072862
1.0,1,0.60994416
1.0,1,0.6254006
0.0,1,0.605263
0.0,1,0.61556625
1.0,1,0.60997343
1.0,1,0.5780521
0.0,0,0.20809402
0.0,1,0.5255357
1.0,1,0.5952934
1.0,1,0.5959005
1.0,1,0.58898365
0.0,1,0.5895228
1.0,1,0.5866904
1.0,1,0.61182535
1.0,1,0.62099975
1.0,1,0.51030403
1.0,1,0.48300242
1.0,1,0.5202036
1.0,1,0.5308255
1.0,1,0.52523565
1.0,1,0.52459115
0.0,1,0.5179214
0.0,1,0.5119471
0.0,1,0.5192015
0.0,1,0.51281303
0.0,1,0.5059779
0.0,1,0.5083929
0.0,1,0.50563836
0.0,1,0.48911858
0.0,1,0.5071322
0.0,1,0.46645564
0.0,1,0.48314807
0.0,1,0.46038818
0.0,1,0.46485126
0.0,1,0.4688104
0.0,1,0.4780985
0.0,1,0.47697267
0.0,1,0.47599748
0.0,1,0.47375306
0.0,1,0.4647863
0.0,1,0.47191206
0.0,1,0.47754663
0.0,1,0.49621582
0.0,1,0.48903862
0.0,1,0.4979919
0.0,1,0.5066884
0.0,1,0.5015554
0.0,1,0.5130462
0.0,1,0.5034143
0.0,1,0.4845496
0.0,1,0.4844731
0.0,1,0.4710856
0.0,1,0.4717859
0.0,1,0.43532205
0.0,1,0.42408112
0.0,1,0.41826552
0.0,1,0.4056032
0.0,1,0.37575543
0.0,1,0.34303614
0.0,0,0.29549712
0.0,1,0.30417666
0.0,1,0.30182606
0.0,1,0.36997795
0.0,1,0.42486414
0.0,1,0.45419675
0.0,1,0.43154925
0.0,0,0.26944807
0.0,0,0.082628645
0.0,0,0.034922745
0.0,1,0.30039108
0.0,0,0.060876425
0.0,0,0.13197012
0.0,0,0.12329853
0.0,0,0.12944147
0.0,0,0.15296698
0.0,0,0.120983765
0.0,0,0.09899175
0.0,0,0.07882355
0.0,0,0.0440773
0.0,0,0.024555804
0.0,0,0.019739708
0.0,0,0.012030135
0.0,0,0.02009758
0.0,0,0.01546237
0.0,0,0.02694144
0.0,0,0.009750523
0.0,0,0.018340645
0.0,0,0.0148107745
0.0,0,0.011702056
0.0,0,0.01586915
0.0,0,0.01551156
0.0,0,0.01901056
0.0,0,0.021719497
0.0,0,0.016975163
0.0,0,0.018269341
0.0,0,0.015316757
0.0,0,0.013578714
0.0,0,0.023655
0.0,0,0.026085945
0.0,0,0.019492276
0.0,0,0.009438524
0.0,0,0.0071715526
0.0,0,0.006494728
0.0,0,0.008601903
0.0,0,0.011876998
0.0,0,0.0087623475
0.0,0,0.0063584023
0.0,0,0.0045854435
0.0,0,0.013043324
0.0,0,0.046685066
0.0,0,0.06169505
0.0,0,0.048251268
0.0,0,0.033840194
0.0,0,0.031286627
0.0,0,0.0329261
0.0,0,0.027331311
0.0,0,0.010728268
0.0,0,0.037240587
0.0,0,0.020454705
0.0,0,0.016694972
0.0,0,0.028903969
0.0,0,0.0191098
0.0,0,0.013722203
0.0,0,0.00587228
0.0,0,0.009754221
1.0,1,0.50624245
0.0,1,0.5365492
0.0,0,0.21085592
0.0,0,0.13452503
0.0,1,0.36111847
0.0,1,0.40805042
0.0,0,0.22642992
0.0,0,0.16510463
0.0,0,0.12740989
0.0,0,0.07261199
0.0,0,0.051414862
0.0,0,0.043992985
0.0,0,0.031620696
0.0,0,0.02065299
0.0,0,0.037765816
0.0,0,0.05136464
0.0,0,0.06184842
0.0,0,0.060220636
0.0,0,0.06257529
0.0,0,0.045153465
0.0,0,0.03632037
0.0,0,0.040364902
0.0,0,0.044190492
0.0,0,0.035283368
0.0,0,0.024258958
0.0,0,0.024954127
0.0,0,0.02870346
0.0,0,0.028504644
0.0,0,0.018568043
0.0,0,0.03482965
0.0,0,0.04123998
0.0,0,0.046778258
0.0,0,0.07000527
0.0,0,0.07252558
0.0,0,0.06772925
0.0,0,0.07816431
0.0,0,0.11842266
0.0,0,0.19690889
0.0,0,0.2104713
0.0,0,0.18031092
0.0,0,0.15280974
0.0,0,0.15199573
0.0,0,0.14532118
0.0,0,0.1585357
0.0,0,0.16130967
0.0,0,0.12164673
0.0,0,0.14100271
0.0,0,0.12892328
0.0,0,0.13307789
0.0,0,0.13415813
0.0,0,0.18789862
0.0,0,0.23314546
0.0,0,0.22255273
0.0,0,0.26606643
0.0,0,0.24988014
0.0,1,0.30031654
0.0,1,0.35858226
0.0,1,0.34671363
0.0,1,0.51000154
0.0,1,0.47475418
0.0,1,0.5958233
0.0,1,0.5979409
1.0,1,0.606613
1.0,1,0.5973081
1.0,1,0.60471493
0.0,1,0.60114753
0.0,1,0.62573695
1.0,1,0.6101594
1.0,1,0.6156742
0.0,1,0.51139367
0.0,1,0.5315457
0.0,1,0.54785854
0.0,1,0.5292527
0.0,0,0.27424842
0.0,1,0.3032637
1.0,1,0.5006335
1.0,1,0.5792744
1.0,1,0.56612736
1.0,1,0.49814716
1.0,1,0.5304872
1.0,1,0.53409934
1.0,1,0.5220797
1.0,1,0.5200848
1.0,1,0.5275826
0.0,1,0.5262606
0.0,1,0.5161014
0.0,1,0.5332665
0.0,1,0.4923645
0.0,1,0.49273056
0.0,1,0.50648475
0.0,1,0.5091347
0.0,1,0.5046492
0.0,1,0.49217045
0.0,1,0.4870659
0.0,1,0.47787902
0.0,1,0.47752425
0.0,1,0.47728807
0.0,1,0.4806432
0.0,1,0.4609918
0.0,1,0.47266197
0.0,1,0.47060806
0.0,1,0.46538508
0.0,1,0.46855655
0.0,1,0.464348
0.0,1,0.46020156
0.0,1,0.4676787
0.0,1,0.47432142
0.0,1,0.47857237
0.0,1,0.48179358
0.0,1,0.48220032
0.0,1,0.49499732
0.0,1,0.52118564
0.0,1,0.5408317
0.0,1,0.52601993
0.0,1,0.48439613
0.0,1,0.457946
0.0,1,0.48247057
0.0,1,0.47611713
0.0,1,0.47641945
0.0,1,0.47447175
0.0,1,0.45409915
0.0,1,0.42683762
0.0,0,0.2976715
0.0,0,0.21875888
0.0,0,0.21318156
0.0,0,0.22403198
0.0,0,0.20706815
0.0,0,0.19545881
0.0,0,0.18416527
0.0,0,0.18697251
0.0,0,0.19817042
0.0,0,0.26319352
0.0,0,0.27707335
0.0,1,0.30770442
0.0,1,0.3262458
0.0,1,0.3518551
0.0,1,0.31132892
0.0,0,0.20803334
0.0,0,0.13835907
0.0,0,0.07723326
0.0,0,0.21096475
0.0,0,0.04791374
0.0,0,0.05138868
0.0,0,0.09720307
0.0,0,0.072023235
0.0,0,0.049946792
0.0,0,0.025805935
0.0,0,0.012086052
0.0,0,0.014681186
0.0,0,0.011326537
0.0,0,0.04447959
0.0,0,0.012447062
0.0,0,0.008347528
0.0,0,0.005330079
0.0,0,0.0067429035
0.0,0,0.0034089116
0.0,0,0.0054823337
0.0,0,0.0074069086
0.0,0,0.012453747
0.0,0,0.01632375
0.0,0,0.016788166
0.0,0,0.011791081
0.0,0,0.009259881
0.0,0,0.0097412085
0.0,0,0.011236288
0.0,0,0.018869247
0.0,0,0.01509651
0.0,0,0.012756053
0.0,0,0.01284692
0.0,0,0.008481077
0.0,0,0.011696173
0.0,0,0.011164152
0.0,0,0.009567764
0.0,0,0.009194158
0.0,0,0.003877304
0.0,0,0.0026509645
0.0,0,0.0078000077
0.0,0,0.023127588
0.0,0,0.04175913
0.0,0,0.022831671
0.0,0,0.01576654
0.0,0,0.011737801
0.0,0,0.009440333
0.0,0,0.008691922
0.0,0,0.011551152
0.0,0,0.012928637
0.0,0,0.013920105
0.0,0,0.013611702
0.0,0,0.013033421
0.0,0,0.031936765
0.0,0,0.01245607
0.0,0,0.008603465
0.0,0,0.004456397
0.0,0,0.010753078
0.0,0,0.04889382
1.0,1,0.5758966
1.0,1,0.5301631
0.0,0,0.25031877
0.0,0,0.052638806
0.0,0,0.28093186
0.0,0,0.2711058
0.0,0,0.25215378
0.0,0,0.117953844
0.0,0,0.06569253
0.0,0,0.05896633
0.0,0,0.05357566
0.0,0,0.015077237
0.0,0,0.024882058
0.0,0,0.06084644
0.0,0,0.043325324
0.0,0,0.036335584
0.0,0,0.046677917
0.0,0,0.04518535
0.0,0,0.03387049
0.0,0,0.028438406
0.0,0,0.018679919
0.0,0,0.020474799
0.0,0,0.015428042
0.0,0,0.012216543
0.0,0,0.0104178125
0.0,0,0.012251952
0.0,0,0.014333736
0.0,0,0.014525862
0.0,0,0.01533132
0.0,0,0.021482436
0.0,0,0.028974807
0.0,0,0.04025531
0.0,0,0.05511743
0.0,0,0.13985333
0.0,0,0.095600374
0.0,0,0.080924086
0.0,0,0.090586975
0.0,0,0.11074984
0.0,0,0.09550818
0.0,0,0.09119477
0.0,0,0.079602554
0.0,0,0.08471116
0.0,0,0.106744185
0.0,0,0.10466351
0.0,0,0.13510282
0.0,0,0.20195264
0.0,0,0.14791456
0.0,0,0.12476258
0.0,1,0.3445704
0.0,0,0.2861779
0.0,0,0.291087
0.0,1,0.3594841
0.0,1,0.5004841
0.0,1,0.5851713
0.0,1,0.59307617
0.0,1,0.6052952
0.0,1,0.6049659
0.0,1,0.60850763
1.0,1,0.60705
1.0,1,0.60560876
1.0,1,0.59780616
0.0,1,0.59183735
0.0,1,0.5841861
0.0,1,0.57623476
0.0,1,0.5724764
0.0,1,0.6009466
0.0,1,0.58733535
0.0,1,0.49496436
0.0,1,0.5421163
1.0,1,0.5277619
1.0,1,0.4270152
1.0,1,0.5220851
1.0,1,0.5224702
1.0,1,0.5338828
1.0,1,0.55959696
1.0,1,0.5644736
1.0,1,0.5674646
1.0,1,0.5731309
1.0,1,0.55866534
1.0,1,0.5379491
1.0,1,0.5354925
0.0,1,0.5359282
0.0,1,0.5154528
0.0,1,0.5045653
0.0,1,0.5068636
0.0,1,0.5095032
0.0,1,0.5090199
0.0,1,0.5060116
0.0,1,0.49485573
0.0,1,0.49429464
0.0,1,0.48879904
0.0,1,0.48479807
0.0,1,0.48418057
0.0,1,0.5190222
0.0,1,0.5334022
0.0,1,0.524139
0.0,1,0.5110277
0.0,1,0.48770458
0.0,1,0.4837016
0.0,1,0.4803077
0.0,1,0.4729166
0.0,1,0.47088906
0.0,1,0.46303254
0.0,1,0.47655895
0.0,1,0.48245907
0.0,1,0.49381176
0.0,1,0.48743936
0.0,1,0.5003654
0.0,1,0.5085597
0.0,1,0.52760434
0.0,1,0.5214065
0.0,1,0.5241487
0.0,1,0.53488606
0.0,1,0.49597496
0.0,1,0.47708288
0.0,1,0.35391977
0.0,1,0.33578467
0.0,1,0.37121582
0.0,1,0.38925183
0.0,1,0.4103572
0.0,1,0.42673767
0.0,1,0.36788452
0.0,1,0.33335975
0.0,0,0.22323573
0.0,0,0.14098507
0.0,0,0.14681843
0.0,0,0.14521286
0.0,0,0.1411749
0.0,0,0.11441732
0.0,0,0.11604727
0.0,0,0.084156826
0.0,0,0.08028778
0.0,0,0.0928703
0.0,0,0.09405066
0.0,0,0.10536176
0.0,0,0.11339666
0.0,0,0.12305977
0.0,0,0.16352151
0.0,0,0.17265508
0.0,0,0.17960797
0.0,0,0.07600257
0.0,0,0.057448454
0.0,0,0.090486266
0.0,0,0.032952845
0.0,0,0.07320298
0.0,0,0.056821086
0.0,0,0.043093838
0.0,0,0.042657986
0.0,0,0.0083428025
0.0,0,0.0075187148
0.0,0,0.008701799
0.0,0,0.009077992
0.0,0,0.013572865
0.0,0,0.007612574
0.0,0,0.0039877095
0.0,0,0.004283973
0.0,0,0.0026860558
0.0,0,0.0041872337
0.0,0,0.003739486
0.0,0,0.009060752
0.0,0,0.009317597
0.0,0,0.009447694
0.0,0,0.012042195
0.0,0,0.014124206
0.0,0,0.009839413
0.0,0,0.008451675
0.0,0,0.008792627
0.0,0,0.015374434
0.0,0,0.018929997
0.0,0,0.013280315
0.0,0,0.012898453
0.0,0,0.01548854
0.0,0,0.019257829
0.0,0,0.019175451
0.0,0,0.0181862
0.0,0,0.011711236
0.0,0,0.005349207
0.0,0,0.0023749913
0.0,0,0.0048845364
0.0,0,0.015293224
0.0,0,0.013272557
0.0,0,0.011563435
0.0,0,0.0049526086
0.0,0,0.004061528
0.0,0,0.0036577014
0.0,0,0.0039736475
0.0,0,0.0076277005
0.0,0,0.0075527006
0.0,0,0.008737187
0.0,0,0.008266748
0.0,0,0.0063605323
0.0,0,0.0066098887
0.0,0,0.007339525
0.0,0,0.010509576
0.0,0,0.006420409
0.0,0,0.0021873293
0.0,0,0.010851079
0.0,0,0.04385464
1.0,1,0.43910187
1.0,1,0.55729955
1.0,1,0.5290626
0.0,0,0.078714706
0.0,0,0.042146865
0.0,0,0.045784023
0.0,0,0.19244243
0.0,0,0.15129945
0.0,0,0.05789087
0.0,0,0.03539715
0.0,0,0.027104292
0.0,0,0.038979143
0.0,0,0.020221137
0.0,0,0.025167625
0.0,0,0.029914135
0.0,0,0.02425414
0.0,0,0.019286813
0.0,0,0.018830666
0.0,0,0.017759642
0.0,0,0.014913704
0.0,0,0.008990946
0.0,0,0.007144284
0.0,0,0.0068263505
0.0,0,0.0062468275
0.0,0,0.004766766
0.0,0,0.0048596375
0.0,0,0.0056640725
0.0,0,0.010297515
0.0,0,0.013908833
0.0,0,0.013947518
0.0,0,0.029962182
0.0,0,0.03643312
0.0,0,0.04126574
0.0,0,0.044555154
0.0,0,0.040995575
0.0,0,0.056476213
0.0,0,0.084390976
0.0,0,0.07852085
0.0,0,0.07143229
0.0,0,0.07702458
0.0,0,0.07369229
0.0,0,0.06924325
0.0,0,0.06890467
0.0,0,0.06607837
0.0,0,0.062075075
0.0,0,0.059484996
0.0,0,0.07391581
0.0,0,0.08750024
0.0,0,0.1414432
0.0,0,0.20689824
0.0,0,0.20701852
0.0,0,0.21702932
0.0,0,0.28032666
0.0,0,0.2238717
0.0,1,0.35825148
0.0,1,0.3693595
0.0,1,0.33377802
0.0,1,0.46456584
0.0,1,0.42714292
0.0,1,0.5400558
0.0,1,0.5651746
0.0,1,0.57698834
0.0,1,0.6025711
0.0,1,0.6034207
0.0,1,0.59723896
0.0,1,0.608698
0.0,1,0.60651946
1.0,1,0.6075617
0.0,1,0.59493273
0.0,1,0.59768516
0.0,1,0.5909041
1.0,1,0.5833334
0.0,1,0.57946366
0.0,1,0.59505177
0.0,1,0.58843035
0.0,1,0.60287774
0.0,1,0.5675727
1.0,1,0.57512176
1.0,1,0.5927711
1.0,1,0.56425726
1.0,1,0.5841227
1.0,1,0.5893608
1.0,1,0.5738223
1.0,1,0.57498586
1.0,1,0.56362796
1.0,1,0.55284137
1.0,1,0.5490387
1.0,1,0.5703291
1.0,1,0.5551416
1.0,1,0.54521567
0.0,1,0.54784405
1.0,1,0.49860242
0.0,1,0.50230134
0.0,1,0.50638855
0.0,1,0.49744573
0.0,1,0.48991477
0.0,1,0.48761994
0.0,1,0.4820702
0.0,1,0.47909126
0.0,1,0.47685426
0.0,1,0.47427604
0.0,1,0.48252213
0.0,1,0.48246074
0.0,1,0.48794764
0.0,1,0.49217954
0.0,1,0.48686296
0.0,1,0.48769122
0.0,1,0.48756868
0.0,1,0.49303746
0.0,1,0.49836364
0.0,1,0.48173493
0.0,1,0.4816198
0.0,1,0.51770145
0.0,1,0.551363
0.0,1,0.53204453
0.0,1,0.5361403
0.0,1,0.54125327
0.0,1,0.5421907
0.0,1,0.53581583
0.0,1,0.55140215
0.0,1,0.5267625
0.0,1,0.44444197
0.0,1,0.35447946
0.0,1,0.32884228
0.0,1,0.32465598
0.0,1,0.32254538
0.0,0,0.27672958
0.0,1,0.3111278
0.0,1,0.31023523
0.0,0,0.255819
0.0,0,0.17723879
0.0,0,0.13207693
0.0,0,0.09184059
0.0,0,0.10157513
0.0,0,0.102368265
0.0,0,0.099274844
0.0,0,0.08855495
0.0,0,0.08218112
0.0,0,0.06806464
0.0,0,0.06054763
0.0,0,0.04518919
0.0,0,0.051064815
0.0,0,0.037291776
0.0,0,0.046319466
0.0,0,0.050755784
0.0,0,0.09370732
0.0,0,0.100082316
0.0,0,0.09324394
0.0,0,0.097163305
0.0,0,0.14043704
0.0,0,0.10396677
0.0,0,0.06489749
0.0,0,0.073507994
0.0,0,0.011289932
0.0,0,0.0051837564
0.0,0,0.0033113665
0.0,0,0.006599384
0.0,0,0.0038000168
0.0,0,0.008601959
0.0,0,0.009410878
0.0,0,0.006702574
0.0,0,0.0047126026
0.0,0,0.004467392
0.0,0,0.0020953114
0.0,0,0.0029373402
0.0,0,0.0028743357
0.0,0,0.0047222427
0.0,0,0.008278677
0.0,0,0.0069865584
0.0,0,0.007742063
0.0,0,0.0070063598
0.0,0,0.008680503
0.0,0,0.0089838365
0.0,0,0.008466332
0.0,0,0.006388609
0.0,0,0.010944888
0.0,0,0.014933352
0.0,0,0.014527371
0.0,0,0.0226706
0.0,0,0.023332007
0.0,0,0.02278008
0.0,0,0.017478405
0.0,0,0.015258692
0.0,0,0.012107815
0.0,0,0.0054131784
0.0,0,0.0036826583
0.0,0,0.0023324937
0.0,0,0.006407767
0.0,0,0.012417007
0.0,0,0.005871094
0.0,0,0.0035357233
0.0,0,0.0025657618
0.0,0,0.0022942668
0.0,0,0.0035153448
0.0,0,0.00552976
0.0,0,0.0075965244
0.0,0,0.008084516
0.0,0,0.013948247
0.0,0,0.0092541315
0.0,0,0.007391247
0.0,0,0.0068536443
0.0,0,0.0056973537
0.0,0,0.007514332
0.0,0,0.0033139342
0.0,0,0.0028720254
0.0,0,0.008289572
0.0,0,0.035504214
1.0,1,0.5148115
1.0,0,0.28227493
1.0,0,0.28574184
0.0,0,0.19781095
0.0,0,0.06730793
0.0,0,0.01068814
0.0,0,0.038859427
0.0,0,0.04015939
0.0,0,0.02275111
0.0,0,0.05019988
0.0,0,0.012890715
0.0,0,0.010120505
0.0,0,0.012360834
0.0,0,0.015650406
0.0,0,0.015832093
0.0,0,0.020204581
0.0,0,0.012645086
0.0,0,0.00916867
0.0,0,0.0064628473
0.0,0,0.004316917
0.0,0,0.004002319
0.0,0,0.00438848
0.0,0,0.003448684
0.0,0,0.0030618403
0.0,0,0.004517122
0.0,0,0.003613686
0.0,0,0.0064076763
0.0,0,0.011231988
0.0,0,0.01635577
0.0,0,0.025910718
0.0,0,0.033538915
0.0,0,0.039477322
0.0,0,0.046127092
0.0,0,0.04423349
0.0,0,0.042263053
0.0,0,0.040706545
0.0,0,0.048073057
0.0,0,0.05834863
0.0,0,0.067423694
0.0,0,0.06540893
0.0,0,0.061531022
0.0,0,0.054128278
0.0,0,0.058628187
0.0,0,0.06125009
0.0,0,0.05029541
0.0,0,0.04312447
0.0,0,0.04436632
0.0,0,0.05259343
0.0,0,0.052372765
0.0,0,0.05999995
0.0,0,0.07921449
0.0,0,0.11420809
0.0,0,0.14166524
0.0,0,0.23450048
0.0,0,0.28830552
0.0,0,0.2175247
0.0,0,0.20332995
0.0,0,0.29544908
1.0,1,0.3057972
0.0,1,0.54238933
0.0,1,0.470131
0.0,1,0.48842636
0.0,1,0.5854896
0.0,1,0.57368475
0.0,1,0.576489
0.0,1,0.578027
0.0,1,0.58124626
0.0,1,0.5806241
0.0,1,0.5816505
0.0,1,0.59461635
0.0,1,0.61350393
1.0,1,0.6141636
1.0,1,0.60352665
1.0,1,0.6015436
1.0,1,0.59375584
1.0,1,0.56127745
1.0,1,0.6090121
1.0,1,0.59403694
1.0,1,0.58245337
1.0,1,0.55151874
0.0,1,0.5593594
0.0,1,0.55263996
0.0,1,0.5652644
1.0,1,0.5321101
1.0,1,0.50197744
1.0,1,0.49650243
1.0,1,0.49731183
1.0,1,0.4868784
1.0,1,0.48295406
0.0,1,0.47852713
1.0,1,0.48318645
1.0,1,0.47947252
1.0,1,0.475647
0.0,1,0.47189093
0.0,1,0.46633294
0.0,1,0.46896702
0.0,1,0.47272167
1.0,1,0.4727844
1.0,1,0.47064918
1.0,1,0.46775213
1.0,1,0.47134748
0.0,1,0.4730935
0.0,1,0.47843516
0.0,1,0.4814074
0.0,1,0.47143483
0.0,1,0.49510142
0.0,1,0.5045444
0.0,1,0.5165679
0.0,1,0.54550594
0.0,1,0.5806618
0.0,1,0.5749279
0.0,1,0.57909405
0.0,1,0.5784497
0.0,1,0.57054615
0.0,1,0.5667173
0.0,1,0.552445
0.0,1,0.48136705
0.0,1,0.38080925
0.0,1,0.33969456
0.0,0,0.2825621
0.0,0,0.21228491
0.0,0,0.25874266
0.0,0,0.25242427
0.0,0,0.2534454
0.0,0,0.2523511
0.0,0,0.22671862
0.0,0,0.20883128
0.0,0,0.13559705
0.0,0,0.09855402
0.0,0,0.07516871
0.0,0,0.110990666
0.0,0,0.1004373
0.0,0,0.08873396
0.0,0,0.079901256
0.0,0,0.07184471
0.0,0,0.06794282
0.0,0,0.060896978
0.0,0,0.055167437
0.0,0,0.038726006
0.0,0,0.049833562
0.0,0,0.08529964
0.0,0,0.14633784
0.0,0,0.16443324
0.0,0,0.13798492
0.0,0,0.08686676
0.0,0,0.0785085
0.0,0,0.09290587
0.0,0,0.023307297
0.0,0,0.010025783
0.0,0,0.0052336855
0.0,0,0.004222892
0.0,0,0.0036351404
0.0,0,0.0024965843
0.0,0,0.023023816
0.0,0,0.0072229267
0.0,0,0.03286753
0.0,0,0.005809438
0.0,0,0.0045381794
0.0,0,0.0021123667
0.0,0,0.0014073633
0.0,0,0.002229797
0.0,0,0.004081317
0.0,0,0.0034840582
0.0,0,0.0042332234
0.0,0,0.0041619274
0.0,0,0.0032649813
0.0,0,0.0055494723
0.0,0,0.0073204637
0.0,0,0.0061579165
0.0,0,0.009572944
0.0,0,0.012162273
0.0,0,0.008884568
0.0,0,0.009185236
0.0,0,0.009759455
0.0,0,0.012022176
0.0,0,0.018959548
0.0,0,0.021894451
0.0,0,0.017091958
0.0,0,0.0077228043
0.0,0,0.00812587
0.0,0,0.0039453674
0.0,0,0.0022659192
0.0,0,0.0015880044
0.0,0,0.0012847481
0.0,0,0.002822797
0.0,0,0.004621849
0.0,0,0.0026478574
0.0,0,0.001879301
0.0,0,0.004340879
0.0,0,0.0036813465
0.0,0,0.0029417637
0.0,0,0.0033195459
0.0,0,0.005445059
0.0,0,0.0049455846
0.0,0,0.008239523
0.0,0,0.0057007237
0.0,0,0.0046680286
0.0,0,0.0033163892
0.0,0,0.0069945357
